id,SalePrice
2447,179042.55
2448,134575.22
2449,114801.12
2450,151092.75
2451,130734.234
2452,204101.45
2453,93379.31
2454,142631.5
2455,105311.44
2456,149867.66
2457,122337.18
2458,125663.56
2459,110490.984
2460,140860.5
2461,116242.96
2462,127982.15
2463,119882.1
2464,186139.42
2465,130551.59
2466,115712.78
2467,146866.67
2468,72271.91
2469,73155.51
2470,156526.44
2471,213678.36
2472,178472.0
2473,116923.8
2474,83846.33
2475,180508.67
2476,109377.74
2477,125213.0
2478,171070.48
2479,97060.03
2480,158340.52
2481,115476.04
2482,128015.9
2483,114469.01
2484,127685.234
2485,134671.53
2486,152748.06
2487,166407.92
2488,157408.12
2489,135964.7
2490,153704.9
2491,82073.445
2492,162846.4
2493,134339.94
2494,169868.23
2495,98861.71
2496,253578.4
2497,152938.9
2498,110013.35
2499,94428.06
2500,126678.35
2501,125366.375
2502,157318.55
2503,94360.695
2504,189529.33
2505,233621.08
2506,246210.98
2507,306277.94
2508,246151.45
2509,208191.03
2510,222311.89
2511,176462.38
2512,216549.34
2513,225202.58
2514,260668.89
2515,152400.33
2516,146842.33
2517,144101.94
2518,135605.38
2519,226766.58
2520,209279.86
2521,183905.16
2522,227128.48
2523,128408.95
2524,134037.97
2525,145898.2
2526,132740.27
2527,111809.97
2528,127786.41
2529,127807.05
2530,107905.42
2531,238344.58
2532,230961.73
2533,193771.25
2534,232623.95
2535,327820.53
2536,237306.3
2537,229203.66
2538,184713.9
2539,192205.38
2540,174463.77
2541,176997.05
2542,167151.16
2543,131881.45
2544,133684.45
2545,138021.81
2546,137427.81
2547,144651.22
2548,165748.52
2549,160432.31
2550,249266.08
2551,147814.23
2552,120834.86
2553,79918.82
2554,102909.65
2555,129337.2
2556,108559.83
2557,112107.36
2558,142704.5
2559,124560.29
2560,142997.55
2561,130962.95
2562,140670.17
2563,148637.77
2564,184990.33
2565,120040.66
2566,175352.9
2567,130470.58
2568,186441.97
2569,168634.61
2570,135297.52
2571,178407.45
2572,141018.11
2573,179351.38
2574,265017.8
2575,123427.11
2576,109392.98
2577,172027.34
2578,91590.47
2579,64213.477
2580,125214.69
2581,136908.27
2582,123971.84
2583,275391.38
2584,155154.95
2585,185705.11
2586,183712.36
2587,205742.73
2588,166134.67
2589,142730.48
2590,229045.39
2591,209053.14
2592,205054.48
2593,252842.6
2594,184117.95
2595,193733.27
2596,336971.72
2597,177212.11
2598,273324.78
2599,282482.5
2600,169157.17
2601,143751.69
2602,84576.15
2603,91059.25
2604,86866.164
2605,79454.13
2606,148664.75
2607,175202.08
2608,195087.19
2609,165086.94
2610,122963.9
2611,148096.38
2612,153617.38
2613,132967.8
2614,136530.88
2615,148609.58
2616,143848.61
2617,193432.19
2618,201606.75
2619,224354.19
2620,183539.62
2621,178448.56
2622,189342.67
2623,253243.4
2624,296310.8
2625,286855.22
2626,171545.33
2627,153651.53
2628,471254.4
2629,512650.78
2630,371985.44
2631,426310.84
2632,449597.47
2633,313565.1
2634,404798.97
2635,156795.39
2636,192447.02
2637,172455.89
2638,249647.64
2639,173102.89
2640,149638.97
2641,105776.61
2642,196856.23
2643,114506.32
2644,122536.11
2645,98175.695
2646,95422.87
2647,99278.16
2648,137966.9
2649,156507.64
2650,140207.2
2651,140639.31
2652,429512.75
2653,242702.97
2654,266230.28
2655,394518.78
2656,311877.72
2657,318750.16
2658,283209.47
2659,337126.47
2660,354507.75
2661,359411.8
2662,340292.03
2663,284276.2
2664,287679.3
2665,339659.72
2666,304178.0
2667,165056.7
2668,174101.4
2669,183496.84
2670,304411.66
2671,175271.22
2672,169360.0
2673,183356.52
2674,171975.89
2675,180567.02
2676,180900.0
2677,186957.69
2678,252486.28
2679,302339.4
2680,289582.53
2681,444055.53
2682,387470.78
2683,521685.5
2684,309523.88
2685,408479.84
2686,259851.72
2687,344537.62
2688,222278.48
2689,205808.5
2690,548576.44
2691,191762.03
2692,136316.61
2693,207545.86
2694,134682.52
2695,185719.92
2696,181698.31
2697,193935.02
2698,191749.02
2699,179471.95
2700,157529.17
2701,139431.86
2702,110288.94
2703,134287.2
2704,144601.27
2705,118065.52
2706,129343.555
2707,139662.89
2708,139950.1
2709,110152.26
2710,124130.67
2711,304210.78
2712,406223.25
2713,176299.34
2714,148510.02
2715,171101.25
2716,147908.98
2717,171983.97
2718,229129.92
2719,153426.95
2720,171221.62
2721,137712.9
2722,165783.55
2723,148950.95
2724,129376.984
2725,132847.84
2726,140888.61
2727,166417.38
2728,174606.67
2729,150132.33
2730,150302.25
2731,129877.93
2732,125919.375
2733,168988.77
2734,142581.75
2735,139552.77
2736,133238.64
2737,128890.914
2738,138817.62
2739,152387.9
2740,148430.9
2741,146836.33
2742,151866.95
2743,149540.11
2744,149124.69
2745,133456.28
2746,152176.44
2747,152172.97
2748,112858.63
2749,127617.97
2750,137737.38
2751,139414.8
2752,172831.17
2753,151309.83
2754,164966.1
2755,126493.37
2756,94987.375
2757,67938.76
2758,69858.164
2759,155015.64
2760,137610.84
2761,142288.52
2762,139411.31
2763,195302.08
2764,163258.19
2765,270674.0
2766,150013.8
2767,95823.73
2768,136788.0
2769,118805.484
2770,141855.89
2771,113528.59
2772,116591.02
2773,164580.83
2774,136432.52
2775,141556.48
2776,150396.48
2777,162093.14
2778,109457.77
2779,137828.83
2780,87031.45
2781,104685.86
2782,93517.88
2783,105427.39
2784,126598.59
2785,144013.5
2786,60210.457
2787,126491.2
2788,73228.164
2789,217477.83
2790,88173.21
2791,121424.25
2792,50826.434
2793,160961.12
2794,101907.09
2795,125320.92
2796,94660.45
2797,214349.1
2798,134301.88
2799,134233.86
2800,70351.78
2801,112623.805
2802,136940.5
2803,157479.75
2804,142406.72
2805,99096.35
2806,79252.86
2807,149848.47
2808,151925.22
2809,135726.36
2810,138536.88
2811,171541.95
2812,148931.31
2813,131356.12
2814,144948.67
2815,93645.74
2816,255405.3
2817,147337.88
2818,130411.33
2819,157280.17
2820,130912.945
2821,120639.055
2822,168922.72
2823,265322.47
2824,187322.25
2825,150628.73
2826,133622.9
2827,149046.17
2828,202833.2
2829,187952.61
2830,238334.23
2831,179944.1
2832,237940.3
2833,307534.22
2834,218341.42
2835,218625.67
2836,194572.25
2837,146227.88
2838,142699.62
2839,185758.53
2840,205399.39
2841,204211.02
2842,221378.89
2843,155764.06
2844,155147.27
2845,123625.445
2846,218638.44
2847,205435.33
2848,233262.78
2849,217890.03
2850,301444.97
2851,223998.69
2852,207389.6
2853,238562.73
2854,144309.2
2855,195821.06
2856,206246.0
2857,192803.9
2858,194127.3
2859,141083.86
2860,137094.48
2861,103077.57
2862,189734.0
2863,122982.2
2864,252077.66
2865,143271.1
2866,130658.266
2867,97173.08
2868,107669.07
2869,123738.21
2870,146925.3
2871,106843.38
2872,53819.59
2873,103939.62
2874,143047.64
2875,112153.94
2876,166380.84
2877,139354.23
2878,160505.75
2879,138854.48
2880,99920.34
2881,159370.23
2882,173845.84
2883,172003.6
2884,188275.16
2885,209961.53
2886,224614.75
2887,104376.836
2888,127074.6
2889,61451.48
2890,79887.05
2891,135857.02
2892,47449.332
2893,109957.12
2894,49182.27
2895,347613.2
2896,287225.97
2897,219782.45
2898,161454.3
2899,222779.27
2900,158263.16
2901,211444.12
2902,197213.03
2903,354257.75
2904,344503.34
2905,128763.12
2906,202310.62
2907,114060.7
2908,139446.11
2909,140432.1
2910,78407.09
2911,84236.3
2912,152290.42
2913,80632.55
2914,76927.09
2915,83244.02
2916,80173.66
2917,171437.33
2918,117077.766
2919,218866.47
